id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
18976,15642093.0,Ibezimako,620.0,France,Male,24.0,5.0,0.0,2.0,1.0,1.0,177747.03,0.0,0.0,7406.12625,4.0,0.08333333333333333,1.4605964348230975,25.833333333333332,True,True,1.0,12.088122264622355
18977,15585047.0,Liao,847.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,1.0,71139.31,0.0,0.0,1872.0871052631578,3.0,0.02631578947368421,0.6189100254211486,22.289473684210527,True,True,1.0,11.172409403097674
18978,15765806.0,Nkemdilim,694.0,Spain,Female,38.0,5.0,131778.66,1.0,1.0,1.0,94898.1,1.3886332813828728,3467.8594736842106,2497.318421052632,3.0,0.02631578947368421,0.8256108399620226,18.263157894736842,False,False,1.0,11.46056950088603
18979,15732265.0,Chien,679.0,France,Male,24.0,5.0,0.0,1.0,0.0,1.0,108528.72,0.0,0.0,4522.03,2.0,0.041666666666666664,0.8918104651757849,28.291666666666668,False,True,0.0,11.594779331504917
18980,15782530.0,Chia,814.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,135083.73,0.0,0.0,4093.446363636364,4.0,0.06060606060606061,1.1100203161797184,24.666666666666668,True,True,1.0,11.813657490173092
18981,15603674.0,Shaver,651.0,Spain,Male,38.0,9.0,140745.39,1.0,1.0,1.0,84760.32,1.6605103661713405,3703.8260526315794,2230.5347368421053,3.0,0.02631578947368421,0.7374124349238795,17.13157894736842,False,False,1.0,11.347594585644643
18982,15572398.0,Tsao,577.0,France,Male,36.0,5.0,115617.24,1.0,1.0,0.0,16081.62,7.189402560189832,3211.59,446.7116666666667,2.0,0.027777777777777776,0.13214711288385422,16.02777777777778,False,False,0.0,9.685494464783822
18983,15787693.0,Pinto,775.0,Spain,Female,56.0,4.0,144961.97,1.0,1.0,0.0,58907.08,2.460858185467689,2588.6066071428572,1051.912142857143,2.0,0.017857142857142856,0.5124899634293,13.839285714285714,False,False,0.0,10.98373354189497
18984,15796074.0,Genovesi,573.0,Germany,Male,33.0,10.0,121406.96,1.0,0.0,1.0,172049.84,0.705649944225464,3678.998787878788,5213.6315151515155,2.0,0.030303030303030304,1.443367487986997,17.363636363636363,False,False,0.0,12.055545293515365
18985,15673599.0,Chukwualuka,733.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,143635.83,0.0,0.0,3590.8957499999997,3.0,0.05,1.1802952837572391,18.325,True,False,0.0,11.87504337903495
18986,15798895.0,Shoebridge,642.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,102628.98,0.0,0.0,2183.595319148936,3.0,0.02127659574468085,0.8433306722341913,13.659574468085106,True,True,1.0,11.538885371764948
18987,15740147.0,Lucchesi,683.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,171770.58,0.0,0.0,3994.6646511627905,4.0,0.046511627906976744,1.411486294626108,15.883720930232558,True,True,1.0,12.053920849935393
18988,15624013.0,Trevisano,656.0,Germany,Male,35.0,4.0,80728.15,2.0,1.0,0.0,183542.08,0.439834560009345,2306.5185714285712,5244.059428571428,3.0,0.05714285714285714,1.539778653380372,18.742857142857144,False,False,0.0,12.120204687315345
18989,15691871.0,Li,599.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,152883.95,0.0,0.0,5096.131666666667,4.0,0.06666666666666667,1.2562896398981895,19.966666666666665,True,True,1.0,11.937440956725938
18990,15586517.0,Ch'ien,708.0,France,Male,41.0,9.0,98795.61,1.0,0.0,0.0,163944.18,0.6026173664719296,2409.649024390244,3998.6385365853657,1.0,0.024390243902439025,1.3471746043688952,17.26829268292683,False,False,0.0,12.007287382633553
18991,15807473.0,Loyau,516.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,159737.56,0.0,0.0,4563.930285714286,4.0,0.05714285714285714,1.3126076460649758,14.742857142857142,True,True,1.0,11.981293757781943
18992,15790596.0,Onyekaozulu,549.0,Spain,Male,40.0,10.0,0.0,2.0,0.0,1.0,120790.02,0.0,0.0,3019.7505,3.0,0.05,1.0508698263846115,13.725,False,True,0.0,11.70181722397132
18993,15628203.0,Toscani,826.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,178252.73,0.0,0.0,5570.3978125,4.0,0.0625,1.4647519113848722,25.8125,True,True,1.0,12.090963263723802
18994,15777599.0,O'Loughlin,652.0,Germany,Female,56.0,9.0,147751.68,1.0,1.0,0.0,94774.14,1.5589872933692672,2638.422857142857,1692.3953571428572,2.0,0.017857142857142856,0.7950830548748431,11.642857142857142,False,False,0.0,11.459262417566245
18995,15624595.0,Krawczyk,544.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,0.0,87412.24,0.0,0.0,2819.749677419355,2.0,0.03225806451612903,0.7604840654276736,17.548387096774192,True,False,0.0,11.378402037584754
18996,15682211.0,Shih,551.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,51554.58,0.0,0.0,1288.8645000000001,3.0,0.05,0.42363822195398804,13.775,True,False,0.0,10.850415728009992
18997,15746203.0,Chiang,616.0,Germany,Female,54.0,2.0,122378.71,1.0,1.0,1.0,175750.21,0.6963218422327917,2266.2724074074076,3254.6335185185185,3.0,0.018518518518518517,1.4744107819041692,11.407407407407407,False,False,1.0,12.076824694428728
18998,15705735.0,Chukwualuka,712.0,France,Female,29.0,9.0,0.0,1.0,1.0,0.0,164083.73,0.0,0.0,5658.059655172414,2.0,0.034482758620689655,1.348321325259138,24.551724137931036,True,False,0.0,12.008138219732029
18999,15655410.0,Gentry,656.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,181499.77,0.0,0.0,4426.823658536585,3.0,0.04878048780487805,1.4914337358166387,16.0,True,False,0.0,12.109015175102286
19000,15736299.0,Mazzanti,707.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,82298.59,0.0,0.0,2007.2826829268292,3.0,0.04878048780487805,0.6762702428556349,17.24390243902439,True,False,0.0,11.318121404878754
19001,15711571.0,K?,751.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,1.0,182692.8,0.0,0.0,6766.4,4.0,0.07407407407407407,1.5894222967900702,27.814814814814813,True,True,1.0,12.115566806377034
19002,15794468.0,Hs?,775.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,162734.31,0.0,0.0,4172.674615384615,4.0,0.05128205128205128,1.3372327684428635,19.871794871794872,True,True,1.0,11.999880294860322
19003,15679813.0,Macdonald,716.0,France,Male,46.0,6.0,0.0,1.0,1.0,1.0,59604.45,0.0,0.0,1295.7489130434783,3.0,0.021739130434782608,0.48978622691806195,15.565217391304348,True,True,1.0,10.99550229182581
19004,15663917.0,Tuan,673.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,74048.1,0.0,0.0,2001.3000000000002,4.0,0.05405405405405406,0.6084736879453019,18.18918918918919,True,True,1.0,11.212483665672051
19005,15618391.0,Pirozzi,645.0,Germany,Male,27.0,7.0,72948.58,2.0,1.0,1.0,152643.48,0.4779017092639659,2701.7992592592595,5653.462222222222,4.0,0.07407407407407407,1.2805628664647026,23.88888888888889,False,False,1.0,11.93586683635623
19006,15679909.0,H?,661.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,168816.22,0.0,0.0,4328.621025641026,3.0,0.05128205128205128,1.4686964353702927,16.94871794871795,True,False,0.0,12.036571870158907
19007,15642391.0,Kenechukwu,579.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,81482.2,0.0,0.0,2469.1575757575756,2.0,0.06060606060606061,0.6695617407590022,17.545454545454547,False,False,0.0,11.308152143010895
19008,15683553.0,Chienezie,651.0,Germany,Male,34.0,3.0,131033.76,2.0,0.0,0.0,163587.9,0.8009990958989021,3853.934117647059,4811.408823529411,2.0,0.058823529411764705,1.3723782381202336,19.147058823529413,False,False,0.0,12.005111852438219
19009,15714240.0,Chikezie,634.0,Spain,Male,47.0,2.0,0.0,1.0,0.0,0.0,79189.4,0.0,0.0,1684.8808510638296,1.0,0.02127659574468085,0.6889455853182369,13.48936170212766,False,False,0.0,11.279610358334523
19010,15724892.0,Ch'en,703.0,Spain,Male,33.0,4.0,134912.03,1.0,0.0,0.0,80582.34,1.674213357418015,4088.2433333333333,2441.889090909091,1.0,0.030303030303030304,0.7010641247138275,21.303030303030305,False,False,0.0,11.29704720737752
19011,15625047.0,Chu,588.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,181697.84,0.0,0.0,5344.054117647059,3.0,0.029411764705882353,1.4930613317086512,17.294117647058822,True,True,1.0,12.110105870214186
19012,15632263.0,Trevisano,571.0,France,Female,64.0,6.0,0.0,1.0,1.0,0.0,26389.92,0.0,0.0,412.3425,2.0,0.015625,0.2168532608801776,8.921875,True,False,0.0,10.18077529057975
19013,15572022.0,Onyemauchechukwu,642.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,122433.09,0.0,0.0,4221.830689655172,3.0,0.06896551724137931,1.0060665135072886,22.137931034482758,True,False,0.0,11.715328123354693
19014,15632576.0,Ch'ang,642.0,France,Female,45.0,1.0,0.0,1.0,0.0,0.0,52709.55,0.0,0.0,1171.3233333333335,1.0,0.022222222222222223,0.4331289294180038,14.266666666666667,False,False,0.0,10.87257090424748
19015,15600934.0,Lucchese,743.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,127623.36,0.0,0.0,3190.584,3.0,0.05,1.11031969500312,18.575,True,False,0.0,11.756846540762915
19016,15728605.0,Mazzi,706.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,175324.74,0.0,0.0,5312.870909090909,3.0,0.06060606060606061,1.4406918089167875,21.393939393939394,True,False,0.0,12.074400894129129
19017,15584899.0,Mamelu,716.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,136910.18,0.0,0.0,3911.7194285714286,2.0,0.05714285714285714,1.1250287602498255,20.457142857142856,False,False,0.0,11.827087673391333
19018,15606472.0,Ritchie,645.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,165574.54,0.0,0.0,4474.987567567568,4.0,0.05405405405405406,1.3605717227538168,17.43243243243243,True,True,1.0,12.017182804709783
19019,15583863.0,Hsiung,739.0,France,Male,35.0,7.0,145578.28,1.0,1.0,0.0,82774.06,1.7587427752124276,4159.379428571428,2364.9731428571426,2.0,0.02857142857142857,0.6801773111586346,21.114285714285714,False,False,0.0,11.323882087271723
19020,15605672.0,Chukwualuka,733.0,Spain,Male,24.0,9.0,144895.04,1.0,0.0,0.0,146511.5,0.9889670094156432,6037.293333333334,6104.645833333333,1.0,0.041666666666666664,1.274645989530832,30.541666666666668,False,False,0.0,11.894866028031435
19021,15663885.0,McIntyre,642.0,Germany,Female,39.0,1.0,91622.42,2.0,1.0,1.0,67949.32,1.3483934791400414,2349.2928205128205,1742.2902564102567,4.0,0.05128205128205128,0.5700431881763135,16.46153846153846,False,False,1.0,11.126532128913308
19022,15646942.0,Shih,602.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,70783.61,0.0,0.0,1572.969111111111,4.0,0.044444444444444446,0.5816484720442786,13.377777777777778,True,True,1.0,11.167396883171547
19023,15608528.0,Maclean,572.0,Germany,Male,54.0,1.0,137794.18,2.0,1.0,1.0,153662.88,0.896730427023104,2551.744074074074,2845.608888888889,4.0,0.037037037037037035,1.2891148582436776,10.592592592592593,False,False,1.0,11.942522898656005
19024,15685829.0,Toscani,565.0,Germany,Female,35.0,5.0,122359.5,2.0,1.0,0.0,167033.83,0.7325432219329462,3495.9857142857145,4772.395142857143,3.0,0.05714285714285714,1.4012869736812723,16.142857142857142,False,False,0.0,12.02595763252693
19025,15679743.0,Ts'ui,584.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,171021.44,0.0,0.0,5516.8206451612905,2.0,0.03225806451612903,1.4053304043522543,18.838709677419356,True,False,0.0,12.049550054945323
19026,15615176.0,Chidumaga,602.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,168294.27,0.0,0.0,5803.250689655172,3.0,0.06896551724137931,1.4641554848357912,20.75862068965517,True,False,0.0,12.033475275208794
19027,15576745.0,Ch'iu,653.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,73979.86,0.0,0.0,1896.9194871794873,3.0,0.05128205128205128,0.6079129410191094,16.743589743589745,True,False,0.0,11.211561690082327
19028,15609510.0,Ejimofor,614.0,Spain,Female,45.0,5.0,0.0,3.0,1.0,0.0,75825.57,0.0,0.0,1685.0126666666667,4.0,0.06666666666666667,0.6596803575445571,13.644444444444444,True,False,0.0,11.236204037914465
19029,15795519.0,Oluchukwu,597.0,Germany,Female,58.0,8.0,124445.05,1.0,1.0,0.0,172618.52,0.7209252518211836,2145.604310344828,2976.1813793103447,2.0,0.017241379310344827,1.4481382812819426,10.293103448275861,False,False,0.0,12.05884514509547
19030,15779947.0,Lo Duca,603.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,105618.14,0.0,0.0,3642.004827586207,3.0,0.06896551724137931,0.8678934254859099,20.79310344827586,True,False,0.0,11.567594883830502
19031,15668580.0,Lo,673.0,Spain,Female,32.0,3.0,0.0,2.0,0.0,1.0,83912.24,0.0,0.0,2622.2575,3.0,0.0625,0.730034162427855,21.03125,False,True,0.0,11.337538686918089
19032,15771873.0,Baresi,628.0,France,Female,47.0,4.0,0.0,1.0,0.0,0.0,179631.85,0.0,0.0,3821.954255319149,1.0,0.02127659574468085,1.4760845213035483,13.361702127659575,False,False,0.0,12.098670324583686
19033,15691823.0,Hsiung,705.0,Spain,Male,45.0,9.0,0.0,3.0,1.0,0.0,113926.31,0.0,0.0,2531.695777777778,4.0,0.06666666666666667,0.9911557396077872,15.666666666666666,True,False,0.0,11.643315892424214
19034,15698872.0,K'ung,573.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,173683.0,0.0,0.0,4824.527777777777,3.0,0.05555555555555555,1.4272011779289928,15.916666666666666,True,False,0.0,12.064992835148322
19035,15632899.0,Nucci,718.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,88592.8,0.0,0.0,2331.3894736842108,3.0,0.05263157894736842,0.7279915047300408,18.894736842105264,False,True,0.0,11.391817156718002
19036,15652674.0,T'ien,663.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,1.0,124071.71,0.0,0.0,3181.325897435898,3.0,0.05128205128205128,1.079420438434747,17.0,False,True,0.0,11.728623043706635
19037,15786905.0,Chigolum,778.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,92621.9,0.0,0.0,2806.724242424242,3.0,0.06060606060606061,0.7610997321673473,23.575757575757574,True,False,0.0,11.436291690276596
19038,15623062.0,Hs?,538.0,France,Male,48.0,1.0,0.0,1.0,1.0,0.0,175314.87,0.0,0.0,3652.393125,2.0,0.020833333333333332,1.4406107044009389,11.208333333333334,True,False,0.0,12.074344597330796
19039,15628886.0,Ts'ai,635.0,Spain,Male,40.0,7.0,0.0,2.0,0.0,1.0,72873.33,0.0,0.0,1821.8332500000001,3.0,0.05,0.633995951363933,15.875,False,True,0.0,11.196491729785487
19040,15571305.0,Milne,678.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,179066.58,0.0,0.0,6887.176153846153,4.0,0.07692307692307693,1.4714395416000197,26.076923076923077,True,True,1.0,12.095518555471322
19041,15804771.0,Niu,646.0,Germany,Male,35.0,2.0,123845.49,1.0,1.0,1.0,86622.56,1.4297140375440303,3538.4425714285717,2474.9302857142857,3.0,0.02857142857142857,0.7266974896937012,18.457142857142856,False,False,1.0,11.36932711297741
19042,15656029.0,Hs?,632.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,137720.56,0.0,0.0,4050.604705882353,4.0,0.058823529411764705,1.1981650551659107,18.58823529411765,True,True,1.0,11.832989244719123
19043,15739576.0,Macdonald,815.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,127559.05,0.0,0.0,3543.3069444444445,3.0,0.05555555555555555,1.0481879424900729,22.63888888888889,False,True,0.0,11.756342513096323
19044,15791942.0,Chiekwugo,667.0,Germany,Female,36.0,5.0,90124.64,2.0,1.0,0.0,143463.28,0.628207022730834,2503.4622222222224,3985.091111111111,3.0,0.05555555555555555,1.2035479607070556,18.52777777777778,False,False,0.0,11.873841363335496
19045,15681671.0,Nwachinemelu,605.0,France,Female,23.0,2.0,0.0,2.0,1.0,1.0,57896.27,0.0,0.0,2517.2291304347823,4.0,0.08695652173913043,0.47574964010119014,26.304347826086957,True,True,1.0,10.96642551219041
19046,15612139.0,Eluemuno,616.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,52629.73,0.0,0.0,1461.9369444444446,4.0,0.05555555555555555,0.4324730264337031,17.11111111111111,True,True,1.0,10.871055448667743
19047,15670163.0,Chibueze,641.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,158973.77,0.0,0.0,3974.3442499999996,2.0,0.025,1.306331372695156,16.025,True,False,0.0,11.976500789366202
19048,15637366.0,Tien,614.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,181794.86,0.0,0.0,5346.907647058823,3.0,0.058823529411764705,1.4938585718431645,18.058823529411764,True,False,0.0,12.110639688188995
19049,15662091.0,Zetticci,607.0,France,Male,44.0,8.0,155655.46,1.0,0.0,0.0,67979.35,2.2897462244049107,3537.6240909090907,1544.9852272727273,1.0,0.022727272727272728,0.5586050931573459,13.795454545454545,False,False,0.0,11.126973971809964
19050,15576623.0,McNeill,667.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,86099.23,0.0,0.0,2777.394516129032,4.0,0.06451612903225806,0.7075011513779661,21.516129032258064,True,True,1.0,11.36326736172468
19051,15676937.0,Kambinachi,687.0,France,Female,43.0,10.0,0.0,2.0,0.0,0.0,166720.28,0.0,0.0,3877.215813953488,2.0,0.046511627906976744,1.3699865847587358,15.976744186046512,False,False,0.0,12.024078715060853
19052,15700714.0,Lombardi,731.0,France,Female,53.0,7.0,0.0,1.0,0.0,1.0,91943.94,0.0,0.0,1734.791320754717,2.0,0.018867924528301886,0.755528747611641,13.79245283018868,False,True,0.0,11.428945198610707
19053,15591550.0,Nnachetam,713.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,130861.95,0.0,0.0,3536.8094594594595,3.0,0.05405405405405406,1.0753287839689836,19.27027027027027,True,False,0.0,11.781905871345549
19054,15569446.0,Tien,676.0,Germany,Female,35.0,3.0,127723.25,1.0,0.0,1.0,142945.32,0.8935112391227639,3649.2357142857145,4084.152,2.0,0.02857142857142857,1.1992026696909306,19.314285714285713,False,False,0.0,11.870224454152218
19055,15658670.0,Galkin,653.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,78436.36,0.0,0.0,2306.9517647058824,3.0,0.029411764705882353,0.6445332322936761,19.205882352941178,True,True,1.0,11.270055623446089
19056,15798824.0,Onwuamaeze,537.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,126469.09,0.0,0.0,2342.0201851851853,3.0,0.018518518518518517,1.0392314401502036,9.944444444444445,True,True,1.0,11.747761116504986
19057,15757821.0,Chin,545.0,Spain,Female,31.0,9.0,0.0,1.0,1.0,0.0,129870.93,0.0,0.0,4189.384838709677,2.0,0.03225806451612903,1.1298734917132063,17.580645161290324,True,False,0.0,11.774304090008574
19058,15792868.0,Ch'in,584.0,France,Female,40.0,0.0,0.0,2.0,1.0,1.0,132468.76,0.0,0.0,3311.719,4.0,0.05,1.0885323854999802,14.6,True,True,1.0,11.794109671945709
19059,15582404.0,Milanesi,724.0,France,Female,64.0,10.0,104822.47,1.0,0.0,1.0,187911.52,0.557828865414957,1637.85109375,2936.1175,2.0,0.015625,1.544120856332672,11.3125,False,False,0.0,12.1437318143686
19060,15643378.0,Chiekwugo,704.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,71173.64,0.0,0.0,1872.9905263157896,3.0,0.05263157894736842,0.5848534562708733,18.526315789473685,True,False,0.0,11.172891854177704
19061,15706799.0,Lai,498.0,Spain,Female,58.0,2.0,0.0,1.0,1.0,1.0,111312.96,0.0,0.0,1919.1889655172415,3.0,0.017241379310344827,0.9684196670350514,8.586206896551724,True,True,1.0,11.62010995617284
19062,15709441.0,Ch'ang,663.0,France,Male,34.0,3.0,172646.82,1.0,1.0,1.0,28805.09,5.99362196056322,5077.847647058824,847.2085294117647,3.0,0.029411764705882353,0.23669937978012043,19.5,False,False,1.0,10.268342102103208
19063,15671769.0,McEwan,565.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,105720.09,0.0,0.0,3020.574,4.0,0.05714285714285714,0.9197618530377385,16.142857142857142,True,True,1.0,11.568559678918575
19064,15583049.0,Eluemuno,604.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,155782.89,0.0,0.0,4868.2153125,3.0,0.0625,1.280111030493386,18.875,True,False,0.0,11.956225005275275
19065,15752731.0,P'eng,632.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,115268.84,0.0,0.0,2401.4341666666664,2.0,0.020833333333333332,0.947195892669453,13.166666666666666,True,False,0.0,11.655031093548637
19066,15569266.0,Pisani,738.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,143981.27,0.0,0.0,3691.8274358974354,3.0,0.05128205128205128,1.2526330586544803,18.923076923076923,True,False,0.0,11.877445445977633
19067,15651336.0,Fiorentino,642.0,Germany,Female,41.0,7.0,111769.14,2.0,1.0,0.0,85890.75,1.3012942604413165,2726.0765853658536,2094.8963414634145,3.0,0.04878048780487805,0.7205581595938664,15.658536585365853,False,False,0.0,11.360843061450831
19068,15708714.0,Mazzanti,674.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,51554.58,0.0,0.0,1393.367027027027,3.0,0.05405405405405406,0.42363822195398804,18.216216216216218,True,False,0.0,10.850415728009992
19069,15784594.0,Scott,793.0,Spain,Male,42.0,8.0,0.0,1.0,0.0,1.0,175836.03,0.0,0.0,4186.572142857143,2.0,0.023809523809523808,1.5297685878209086,18.88095238095238,False,True,0.0,12.077312879139937
19070,15590828.0,T'ien,651.0,France,Male,37.0,4.0,112079.58,1.0,1.0,1.0,102908.91,1.0891144411110758,3029.177837837838,2781.321891891892,3.0,0.02702702702702703,0.8456309343539018,17.594594594594593,False,False,1.0,11.541609224279178
19071,15803415.0,Ch'ien,597.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,71139.31,0.0,0.0,1922.684054054054,4.0,0.05405405405405406,0.5845713571797803,16.135135135135137,True,True,1.0,11.172409403097674
19072,15772412.0,Mazzanti,705.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,145562.4,0.0,0.0,3639.06,4.0,0.05,1.2663888458345098,17.625,True,True,1.0,11.888367009518703
19073,15680197.0,Chu,665.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,126355.8,0.0,0.0,3415.0216216216218,3.0,0.05405405405405406,1.0383005049323206,17.972972972972972,True,False,0.0,11.746864930125582
19074,15775295.0,Tung,646.0,Spain,Male,28.0,3.0,0.0,1.0,1.0,0.0,38186.85,0.0,0.0,1363.8160714285714,2.0,0.03571428571428571,0.3322245366767486,23.071428571428573,True,False,0.0,10.550272681174732
19075,15602405.0,Groom,718.0,Spain,Male,33.0,4.0,0.0,1.0,1.0,1.0,78854.58,0.0,0.0,2389.5327272727272,3.0,0.030303030303030304,0.6860326605975514,21.757575757575758,True,True,1.0,11.275373357166943
19076,15807340.0,Walker,622.0,France,Female,42.0,0.0,0.0,2.0,1.0,1.0,167773.55,0.0,0.0,3994.608333333333,4.0,0.047619047619047616,1.3786415952357385,14.80952380952381,True,True,1.0,12.030376392859232
19077,15781574.0,Lo,561.0,France,Male,53.0,5.0,0.0,1.0,1.0,0.0,55313.44,0.0,0.0,1043.6498113207547,2.0,0.018867924528301886,0.45452581267772135,10.584905660377359,True,False,0.0,10.920789274581555
